dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
ECOSIS_LeafTraits,Ccar_spxyG_block2deg,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0,52.956023002499535,none,1.0,center,,"[""Ridge-raw""]",51.53391267424203,27.44247065181231,-411.62001139269137,66.63105982394346,64.29414172192388,0.844337214872434,0.7734217767270698,0.8015335657971666,163.1751278329757,0.9889471090282314,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""Ridge-raw"", ""selected_variant_index"": 0, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [53.66688113473341, 53.60570833597978, 284.24375612984204, 52.956023002499535, 53.882604316323714, 53.218298567774234, 99.68381637627373, 54.37364670483027], ""weights"": [0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], ""regularizer"": 0.01}"
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,Ridge-raw,ok,,superblock,identity,0.00046049866465095027,7,False,0,0.28520047007719124,none,1.0,center,,"[""identity""]",0.3027547365296287,0.23566646209911346,0.9151181564882102,0.3040851789224942,0.3123729471050324,,0.995624770672547,0.9692092075688947,8.906102154986002,0.01882333803223446,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none,ok,,global,compact,0.00046049866465095027,7,False,0,0.28520047007719124,none,1.0,center,,"[""identity""]",0.3027547365296287,0.23566646209911346,0.9151181564882102,0.3040851789224942,0.3123729471050324,1.0,0.995624770672547,0.9692092075688947,117.00483757600887,0.0068651739857159555,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0009441751939774399,13,False,0,0.27839632373408846,none,1.0,center,,"[""detrend_d1""]",0.30535267688826806,0.23764351934679273,0.9136551630264642,0.3040851789224942,0.3123729471050324,1.00858100648868,1.0041682332899786,0.9775259980679318,121.49910541897407,0.01617867697495967,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.020106492559259958,12,False,0,0.28069849483020304,none,1.0,center,,"[""identity""]",0.3058232518860562,0.237897311046816,0.9133888281746579,0.3040851789224942,0.3123729471050324,1.0101353174242649,1.0057157437587743,0.9790324505381257,117.94483769900398,0.01485944096930325,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,4.073462904881206e-06,16,False,0,0.28837591069360924,none,1.0,center,,"[""sg_d1_w11_p2""]",0.30305254821415,0.23415556188377704,0.9149510823863723,0.3040851789224942,0.3123729471050324,1.0009836730811714,0.9966041399584049,0.9701625925764036,72.97048467799323,0.01073719304986298,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,81242.49083822418,,,0,0.28392831706782257,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.30311682268560564,0.23563674129932685,0.9149150024790924,0.3040851789224942,0.3123729471050324,1.001195971895031,0.996815509916268,0.9703683545415523,134.53442215401446,0.21444607200101018,0,AOM_v0/Ridge/0.1.0,20,13.591084930404513,81242.49083822418,0.46415888336127775,"{""shrinkage_factors"": [0.9835124377695691, 0.9725417897870116, 0.9554189287916971, 0.917396885990943, 0.8573178476891806, 0.8699465233012496, 0.8372274945333779, 0.8260566760602308, 0.7842048587817801, 0.6574647791575187, 0.6757908972113402, 0.6898686526553767, 0.6167854043351385, 0.6665590937867673, 0.5262764105711993, 0.45462070302349894, 0.415837795455306, 0.3659519375984432, 0.2720442517854106, 0.24626156211947348], ""block_importance"": [0.6280912563282595, 0.6278968399218388, 0.6264808241917253, 5.918167803806871, 5.957078341328623, 13.647322779954429, 1.4531907614254629, 2.188995131825893, 6.159406900740356], ""score_diag"": [4846259.204244117, 2877526.132755255, 1741111.4507847219, 902285.6946647635, 488152.41611023026, 543442.7763339127, 417874.30167735, 385820.5099030735, 295237.2129196506, 155937.4716730892, 169344.21428332583, 180719.06684960963, 130760.10968191469, 162406.3516534354, 90255.17710814837, 67722.6262621499, 57832.73553926112, 46890.525656622376, 30361.121108631727, 26543.561663853146], ""alpha_per_component"": [81242.49083822418, 81242.49083822418, 81242.49083822418, 81242.49083822418, 81242.49083822418, 81242.49083822418, 81242.49083822418, 81242.49083822418, 81242.49083822418, 81242.49083822418, 81242.49083822418, 81242.49083822418, 81242.49083822418, 81242.49083822418, 81242.49083822418, 81242.49083822418, 81242.49083822418, 81242.49083822418, 81242.49083822418, 81242.49083822418], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,8145544.30072365,,,0,0.9694779222123342,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.0416828572260908,0.8424154440599542,-0.004856265721995046,0.3040851789224942,0.3123729471050324,3.4406822802065324,3.4256285061877247,3.334740946295311,127.21109437197447,0.23675693600671366,0,AOM_v0/Ridge/0.1.0,2,0.00019997998718183292,8145544.30072365,10000.0,"{""shrinkage_factors"": [0.00010271180231526024, 9.726818486657268e-05], ""block_importance"": [1.544507350694645e-05, 1.5435719744863837e-05, 1.5413600441804417e-05, 3.507585397234928e-05, 3.574745631862376e-05, 6.853879194579592e-05, 1.557091578342989e-05, 1.5735811774608052e-05, 3.7625075976128044e-05], ""score_diag"": [836.7294779588536, 792.3793821858764], ""alpha_per_component"": [8145544.30072365, 8145544.30072365], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.30922328063348686,0.2406995421372452,0.9114523015422481,0.3040851789224942,0.3123729471050324,1.021365624789243,1.0168969159536128,0.9899169678400912,4.004936142009683,0.0031193119939416647,0,AOM_v0/Ridge/0.1.0,22,22.0,0.0,0.0,
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,AOMRidge-AutoSelect-headline-spxy3,ok,,auto_select,compact,0.0,,,0,0.28502971522962867,none,1.0,center,,"[""AOMRidge-global-compact-none-msc""]",0.30572186887348696,0.2381971481643242,0.9134462433384549,0.3040851789224942,0.3123729471050324,1.0098004489636379,1.0053823404244568,0.9787078929427616,932.7903751539998,0.0864815820241347,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-msc"", ""selected_variant_index"": 2, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [0.2862520607204478, 0.2867889514686716, 0.28502971522962867, 0.2862909206833711, 0.29123407609980406, 0.28963710404456067, 0.9695391482651333, 0.2896308625585926]}"
GRAPEVINE_LeafTraits,LMA_spxyG70_30_byCultivar_ASD,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0,0.28503623337555106,none,1.0,center,,"[""AOMRidge-global-compact-none-msc""]",0.3017867289567708,0.23502756629379262,0.9156600797084214,0.3040851789224942,0.3123729471050324,0.996802667453022,0.9924414271886981,0.9661103234247039,1298.4581878129975,1.0120749120251276,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-msc"", ""selected_variant_index"": 2, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [0.2862524653169906, 0.28678974670211005, 0.28503623337555106, 0.2862945157697747, 0.291236666925381, 0.2896456391303915, 0.9698683457284416, 0.28963421594372957], ""weights"": [0.1523493209485626, 0.0, 0.5465932326956259, 8.241495051512778e-16, 4.0485803186503224e-16, 0.2880282434430218, 0.0, 0.013029202912788558], ""regularizer"": 0.01}"
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,Ridge-raw,ok,,superblock,identity,6.399786253496457e-06,7,False,1,0.3806152523883006,none,1.0,center,,"[""identity""]",0.3556594411594442,0.2544805806971548,0.8978380531405085,0.3307517321744063,0.3281973936518934,,1.0753063599131931,1.0836753979121443,53.162824355007615,0.018285509024281055,0,AOM_v0/Ridge/0.1.0,,,,,
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-global-compact-none,ok,,global,compact,4.4136062835116735e-06,11,False,1,0.37697379294249656,none,1.0,center,,"[""detrend_d2""]",0.3529437673068506,0.253252310711996,0.899392232733552,0.3307517321744063,0.3281973936518934,0.9923643982464221,1.0670957487858066,1.0754008841435372,672.8651630000095,0.006362902990076691,0,AOM_v0/Ridge/0.1.0,,,,,
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,3.2569069732738948e-06,11,False,1,0.3444059784627749,none,1.0,center,,"[""detrend_d2""]",0.3241632701947877,0.2205861243546522,0.915131195054983,0.3307517321744063,0.3281973936518934,0.9114428936232383,0.9800803402107522,0.987708240421359,668.6860316279926,0.005296457966323942,0,AOM_v0/Ridge/0.1.0,,,,,
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,7.673528566837339e-05,11,False,1,0.33942096064855415,none,1.0,center,,"[""detrend_d2""]",0.324365667209401,0.22151866562997474,0.9150251833209274,0.3307517321744063,0.3281973936518934,0.9120119689553974,0.9806922705346925,0.9883249333583785,668.4547247359878,0.007216183003038168,0,AOM_v0/Ridge/0.1.0,,,,,
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,2.31640822378125e-06,6,False,0,0.40338607585374886,none,1.0,center,,"[""detrend_d2""]",0.36337708927072093,0.26261014588655074,0.8933562125553185,0.3307517321744063,0.3281973936518934,1.0216995451775928,1.0986400188498822,1.1071906611669846,154.03875465097371,0.005907441023737192,0,AOM_v0/Ridge/0.1.0,,,,,
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,60513.29324519521,,,0,0.4086398803419129,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.39671616745095767,0.28352001505017704,0.8728898367631234,0.3307517321744063,0.3281973936518934,1.1154383141290138,1.199437913273779,1.2087730589102106,258.61587455600966,0.5889346629846841,0,AOM_v0/Ridge/0.1.0,30,17.946406155160897,60513.29324519521,1.0,"{""shrinkage_factors"": [0.9893267140223813, 0.9917301574316438, 0.9809687595605167, 0.9895886651653212, 0.9402128440868002, 0.9322612739852183, 0.8976013634420947, 0.8647139692715792, 0.86515571927286, 0.8264160674690543, 0.8001994827212733, 0.8567903348901658, 0.7249788455352849, 0.6490439755473688, 0.48686728705393156, 0.5124772712588952, 0.36907532538376103, 0.42743292399625554, 0.31628663599644485, 0.40636418026098337, 0.44200918626290187, 0.31706261733397456, 0.36569932540483996, 0.29948361376222715, 0.3359079222663146, 0.31201042232146214, 0.29049266083382097, 0.2686868528868548, 0.29398073682088965, 0.19358102091577653], ""block_importance"": [0.2700023816338478, 0.2700008297355, 0.26999473373420474, 5.9392691378346365, 5.949461351348654, 33.84030146485211, 0.9254241828355908, 1.951656013049375, 6.03589958671368], ""score_diag"": [5609089.617431798, 7256831.957889844, 3119168.7373412615, 5751737.8931861, 951632.0801364991, 832820.5027283245, 530444.7046279074, 386785.610561601, 388250.9622269745, 288097.85044120095, 242355.25819492768, 362037.0506773658, 159518.119840008, 111910.85402389587, 57415.834480394384, 63610.75200999603, 35398.77943131331, 45174.39957072819, 27993.523252954375, 41423.435019953955, 47935.25421369994, 28094.088311464755, 34888.29730776705, 25870.54364146325, 30608.548550758707, 27443.407275448368, 24775.878416243988, 22232.782747108653, 25197.248097135795, 14526.226923234657], ""alpha_per_component"": [60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521, 60513.29324519521], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,11764312.323623162,,,0,1.1243456916254673,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.1127319062854726,0.8764367192456293,-3.5902673685139774e-06,0.3307517321744063,0.3281973936518934,3.1286443645583653,3.364251183116181,3.390434926688374,249.7573470309726,0.4873135659727268,0,AOM_v0/Ridge/0.1.0,3,0.0008043398638044393,11764312.323623162,10000.0,"{""shrinkage_factors"": [0.0006734490858537642, 9.99900009999e-05, 3.0900776950774976e-05], ""block_importance"": [9.247922829153176e-05, 9.248456151672512e-05, 9.248957653068786e-05, 9.647338525716274e-05, 9.559542902375127e-05, 7.33884061626508e-05, 9.327331639087061e-05, 9.807102485276941e-05, 8.282978532136667e-05], ""score_diag"": [7928.004487416887, 1176.4312323623162, 363.5376246865863], ""alpha_per_component"": [11764312.323623162, 11764312.323623162, 11764312.323623162], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.4040455707535353,0.2851025196543153,0.8681496832136748,0.3307517321744063,0.3281973936518934,1.13604623972965,1.2215977467367607,1.2311053608856237,10.338670738041401,0.0031340139685198665,0,AOM_v0/Ridge/0.1.0,30,30.0,0.0,0.0,
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-AutoSelect-headline-spxy3,ok,,auto_select,compact,0.0,,,0,0.34592109217413175,none,1.0,center,,"[""AOMRidge-global-compact-none-msc""]",0.323381049016975,0.2206741339317105,0.915540285696527,0.3307517321744063,0.3281973936518934,0.9092435391642012,0.977715360373246,0.985324854102812,3004.1916409810074,0.2059072640258819,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-msc"", ""selected_variant_index"": 2, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [0.3791648239127204, 0.37901020855635564, 0.34592109217413175, 0.34713996217349236, 0.39595368996070013, 0.4136689959282552, 1.125816732127633, 0.40798018902215877]}"
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0,0.3466866107847033,none,1.0,center,,"[""AOMRidge-global-compact-none-msc""]",0.32332542524262237,0.22153699652635253,0.9155693385062887,0.3307517321744063,0.3281973936518934,0.9090871429943953,0.9775471865771878,0.9851553714212657,7381.029690117051,2.408468000940047,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-msc"", ""selected_variant_index"": 2, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [0.37974187795531994, 0.37946020088351023, 0.3466866107847033, 0.34784365568007064, 0.3965398029432147, 0.41403350190631477, 1.1259865850524262, 0.40840425895145666], ""weights"": [0.014468368289862761, 7.17287778506831e-15, 0.8148961932837804, 3.971021252798189e-15, 0.0715499505346401, 0.07944139141586659, 0.01964409647582773, 1.135339464529824e-14], ""regularizer"": 0.01}"
COLZA,N_woOutlier,regression,AOMRidge-AutoSelect-headline-spxy3,ok,,auto_select,compact,0.0,,,0,0.23100964689708484,none,1.0,center,,"[""AOMRidge-global-compact-none-snv""]",0.22385529325371586,0.1603718667804523,0.97675857308084,0.2263305091990318,0.2380378882249404,,0.9890637106147309,0.9404187498175823,518.1787080150098,0.02383307903073728,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-snv"", ""selected_variant_index"": 3, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [0.29260271541905364, 0.2853974953724112, 0.23364044362439798, 0.23100964689708484, 0.29142355363051875, 0.32557398869357995, 1.4664756186338337, 0.2957806155759599]}"
COLZA,N_woOutlier,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0,0.2310526835030599,none,1.0,center,,"[""AOMRidge-global-compact-none-snv""]",0.22429123651095642,0.16073533040040666,0.9766679626793731,0.2263305091990318,0.2380378882249404,,0.9909898462417098,0.9422501526269897,731.5481534999562,1.3346965870587155,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-snv"", ""selected_variant_index"": 3, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [0.2926528269159651, 0.2854437615458045, 0.23372299096919663, 0.2310526835030599, 0.2916521648755917, 0.32565885358518026, 1.4666130860613775, 0.2958433110308628], ""weights"": [2.0094204474537267e-13, 1.9612556464700358e-13, 0.0, 0.9951631121839739, 2.138788943425798e-13, 1.8081292840911353e-13, 0.004836887815046996, 1.872735524110462e-13], ""regularizer"": 0.01}"
