schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,0,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.22161459922790527,,2026-05-06T23:14:32.781653+00:00,2026-05-06T23:14:33.003233+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,0,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.0029256343841552734,,2026-05-06T23:14:33.003327+00:00,2026-05-06T23:14:33.006227+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,0,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.0032155513763427734,,2026-05-06T23:14:33.006284+00:00,2026-05-06T23:14:33.009475+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,0,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.002834320068359375,,2026-05-06T23:14:33.009547+00:00,2026-05-06T23:14:33.012357+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,0,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.002785205841064453,,2026-05-06T23:14:33.012425+00:00,2026-05-06T23:14:33.015186+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,0,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.003082752227783203,,2026-05-06T23:14:33.015257+00:00,2026-05-06T23:14:33.018317+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,0,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.0028226375579833984,,2026-05-06T23:14:33.018390+00:00,2026-05-06T23:14:33.021190+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,0,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.002948284149169922,,2026-05-06T23:14:33.021259+00:00,2026-05-06T23:14:33.024183+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,0,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.002869844436645508,,2026-05-06T23:14:33.024251+00:00,2026-05-06T23:14:33.027097+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,0,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.002771139144897461,,2026-05-06T23:14:33.027164+00:00,2026-05-06T23:14:33.029911+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,0,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.0028090476989746094,,2026-05-06T23:14:33.029976+00:00,2026-05-06T23:14:33.032763+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,0,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.002730131149291992,,2026-05-06T23:14:33.032831+00:00,2026-05-06T23:14:33.035539+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,1,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.002729654312133789,,2026-05-06T23:14:33.035610+00:00,2026-05-06T23:14:33.038317+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,1,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.002947092056274414,,2026-05-06T23:14:33.038383+00:00,2026-05-06T23:14:33.041308+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,1,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.0027077198028564453,,2026-05-06T23:14:33.041375+00:00,2026-05-06T23:14:33.044060+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,1,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.0027065277099609375,,2026-05-06T23:14:33.044128+00:00,2026-05-06T23:14:33.046812+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,1,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.0027222633361816406,,2026-05-06T23:14:33.046876+00:00,2026-05-06T23:14:33.049576+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,1,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.0027532577514648438,,2026-05-06T23:14:33.049647+00:00,2026-05-06T23:14:33.052378+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,1,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.002982616424560547,,2026-05-06T23:14:33.052446+00:00,2026-05-06T23:14:33.055405+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,1,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.0027611255645751953,,2026-05-06T23:14:33.055473+00:00,2026-05-06T23:14:33.058212+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,1,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.0028362274169921875,,2026-05-06T23:14:33.058278+00:00,2026-05-06T23:14:33.061091+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,1,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.0027577877044677734,,2026-05-06T23:14:33.061159+00:00,2026-05-06T23:14:33.063894+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,1,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.002776622772216797,,2026-05-06T23:14:33.063966+00:00,2026-05-06T23:14:33.066719+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,1,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.0027985572814941406,,2026-05-06T23:14:33.066785+00:00,2026-05-06T23:14:33.069559+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,2,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.0028295516967773438,,2026-05-06T23:14:33.069624+00:00,2026-05-06T23:14:33.072430+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,2,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.002753019332885742,,2026-05-06T23:14:33.072496+00:00,2026-05-06T23:14:33.075226+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,TabPFN-HPO-preprocessing,TabPFNRegressor,tabpfn,default,2,failed,"fit_error: ValueError: Invalid parameter 'model' for estimator TabPFNRegressor(device='cuda', softmax_temperature=0.7). Valid parameters are: ['average_before_softmax', 'categorical_features_indices', 'device', 'differentiable_input', 'fit_mode', 'ignore_pretraining_limits', 'inference_config', 'inference_precision', 'memory_saving_mode', 'model_path', 'n_estimators', 'n_jobs', 'n_preprocessing_jobs', 'random_state', 'softmax_temperature'].",,,,,,,,,,,True,,,0.0027976036071777344,,2026-05-06T23:14:33.075295+00:00,2026-05-06T23:14:33.078069+00:00,U108-N257,bench/scenarios/configs/tabpfn_hpo_preprocessing.yaml,
