schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,203,110,1154,2.0499223948330685,1.6398763243810952,0.8464708098714753,,,rmsep,2.0499223948330685,True,,,128.18185275502037,0.0962367980973795,2026-05-07T07:20:49.589176+00:00,2026-05-07T07:22:57.869527+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,212,91,1500,0.00016895012514228183,0.00014788749371243473,0.9999994161010536,,,rmsep,0.00016895012514228183,True,,,251.31739634589758,0.13711416895966977,2026-05-07T07:22:57.881441+00:00,2026-05-07T07:27:09.337986+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,1175,588,4200,0.32332542524262237,0.22153699652635253,0.9155693385062887,,,rmsep,0.32332542524262237,True,,,3553.2659957890864,2.4712004580069333,2026-05-07T07:27:09.360639+00:00,2026-05-07T08:26:25.100570+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Fv_Fm_grp70_30,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,351,167,2177,0.030644783706903246,0.020697470897896312,0.32311146252812806,,,rmsep,0.030644783706903246,True,,,449.10678397794254,0.3834669259376824,2026-05-07T08:26:25.189710+00:00,2026-05-07T08:33:54.681554+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Escitalopramt_310_Zhao,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,207,103,404,0.3367366918326076,0.26609195881348635,0.8859537698747473,,,rmsep,0.3367366918326076,True,,,49.63991122902371,0.07324875297490507,2026-05-07T08:33:54.704736+00:00,2026-05-07T08:34:44.420336+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,WOOD_N_402_Olale,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,216,186,1038,0.04901763052556792,0.035730974221728724,0.4504204819744565,,,rmsep,0.04901763052556792,True,,,143.2279565971112,0.3084216939751059,2026-05-07T08:34:44.420577+00:00,2026-05-07T08:37:07.958969+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,912,489,2101,0.29789994071813614,0.2367220573126336,0.5824770611192591,,,rmsep,0.29789994071813614,True,,,973.2363251319621,1.072611294919625,2026-05-07T08:37:07.983096+00:00,2026-05-07T08:53:22.294914+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,C_woOutlier,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,1210,1209,1154,1.8739065681575209,0.7937640118632163,0.5512183562961916,,,rmsep,1.8739065681575209,True,,,782.1445987860207,1.5659467310179025,2026-05-07T08:53:22.321724+00:00,2026-05-07T09:06:26.034948+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,TIC_spxy70,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,43,19,254,3.395622653032304,2.8207103302759613,0.750251010373302,,,rmsep,3.395622653032304,True,,,6.216152140055783,0.007120123947970569,2026-05-07T09:06:26.053235+00:00,2026-05-07T09:06:32.278666+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,40,20,576,0.2715841340908931,0.22127358165054978,0.9876172825445434,,,rmsep,0.2715841340908931,True,,,30.379894172074273,0.020923021947965026,2026-05-07T09:06:32.278849+00:00,2026-05-07T09:07:02.680997+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Firmness_spxy70,regression,AOMRidge-Blender-headline-spxy3,AOMRidgeBlender,aomridge.blender,default,2,ok,,28,12,600,0.2796067413837385,0.2605705076899164,-0.40592068624683364,,,rmsep,0.2796067413837385,True,,,16.605283941025846,0.02023939008358866,2026-05-07T09:07:02.681236+00:00,2026-05-07T09:07:19.308974+00:00,U108-N257,bench/scenarios/configs/aomridge_blender_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,343,147,1003,2.31571936477711,1.7391736457962161,0.8574768932546241,,,rmsep,2.31571936477711,True,,,443.5721086090198,0.00031143694650381804,2026-05-07T09:07:19.309344+00:00,2026-05-07T09:14:42.883570+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,297,173,2151,0.19219181006035774,0.15285283043313025,0.34314061022134956,,,rmsep,0.19219181006035774,True,,,893.3288389660884,0.002136207069270313,2026-05-07T09:14:42.883855+00:00,2026-05-07T09:29:36.217041+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,169,88,2101,0.020553077329581455,0.016080710762452502,-0.190652789217572,,,rmsep,0.020553077329581455,True,,,331.2663406219799,0.00948192400392145,2026-05-07T09:29:36.217549+00:00,2026-05-07T09:35:07.496283+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,80,35,276,3.8618666813472076,3.234472077215294,0.09654982138369528,,,rmsep,3.8618666813472076,True,,,22.48432452499401,0.003436814993619919,2026-05-07T09:35:07.502847+00:00,2026-05-07T09:35:30.018756+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,40,32,700,1.2668445424446675,1.011767095009011,0.8941299223092506,,,rmsep,1.2668445424446675,True,,,91.69790687097702,0.0023025269620120525,2026-05-07T09:35:30.019187+00:00,2026-05-07T09:37:01.723510+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,1016,3229,196,73.92449009162118,42.89283752342859,-848.0645867627667,,,rmsep,73.92449009162118,True,,,116.4598938949639,0.032601834973320365,2026-05-07T09:37:01.723655+00:00,2026-05-07T09:38:58.218752+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,113,113,401,2.8245999815176575,2.2470294436535467,0.964055053180554,,,rmsep,2.8245999815176575,True,,,18.154684099019505,0.005472651100717485,2026-05-07T09:38:58.219171+00:00,2026-05-07T09:39:16.381867+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,856,368,255,4.135018837975415,3.184615781609046,0.335832843761561,,,rmsep,4.135018837975415,True,,,112.69612531492021,0.08996088593266904,2026-05-07T09:39:16.382031+00:00,2026-05-07T09:41:09.170561+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,247,44,2151,0.05703842372162733,0.042370314482608896,0.6813242400630299,,,rmsep,0.05703842372162733,True,,,733.9033840029733,0.13449018797837198,2026-05-07T09:41:09.170850+00:00,2026-05-07T09:53:23.214961+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,203,110,1154,2.0073387606673427,1.6164748659505774,0.8527831705260881,,,rmsep,2.0073387606673427,True,,,492.96949755598325,0.017848252085968852,2026-05-07T09:53:23.215464+00:00,2026-05-07T10:01:36.214250+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,212,91,1500,3.3987654938954034e-09,2.7777278272989163e-09,0.9999999999999998,,,rmsep,3.3987654938954034e-09,True,,,683.9770559159806,0.004982757964171469,2026-05-07T10:01:36.214468+00:00,2026-05-07T10:13:00.199922+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,1175,588,4200,0.323381049016975,0.2206741339317105,0.915540285696527,,,rmsep,0.323381049016975,True,,,2628.9183318349533,0.20613437902648002,2026-05-07T10:13:00.209218+00:00,2026-05-07T10:56:49.360310+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Fv_Fm_grp70_30,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,351,167,2177,0.031063525575960475,0.021010932368266354,0.3044865572092914,,,rmsep,0.031063525575960475,True,,,298.60073998593725,0.014106813003309071,2026-05-07T10:56:49.363980+00:00,2026-05-07T11:01:47.981125+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Escitalopramt_310_Zhao,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,207,103,404,0.3676580405487562,0.3011043111996896,0.8640471899653587,,,rmsep,0.3676580405487562,True,,,45.016395544982515,0.005103616043925285,2026-05-07T11:01:47.981283+00:00,2026-05-07T11:02:33.008319+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,WOOD_N_402_Olale,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,216,186,1038,0.0479869093751642,0.0347246757140501,0.4732901130575137,,,rmsep,0.0479869093751642,True,,,103.57246593607124,0.11816130601800978,2026-05-07T11:02:33.008486+00:00,2026-05-07T11:04:16.705808+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,912,489,2101,0.3061489249397309,0.23893332648265903,0.5590341223503863,,,rmsep,0.3061489249397309,True,,,1278.4529808119405,0.6728345790179446,2026-05-07T11:04:16.706121+00:00,2026-05-07T11:25:35.833766+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,C_woOutlier,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,1210,1209,1154,1.8986558121637525,0.8041184636427893,0.539285687536903,,,rmsep,1.8986558121637525,True,,,1819.3742016869364,0.10791713697835803,2026-05-07T11:25:35.871525+00:00,2026-05-07T11:55:55.363227+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,TIC_spxy70,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,43,19,254,3.325842911027153,2.733543892121722,0.7604101804945893,,,rmsep,3.325842911027153,True,,,11.449894538964145,0.031897695036605,2026-05-07T11:55:55.363450+00:00,2026-05-07T11:56:06.848042+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,40,20,576,0.27363222817547067,0.22235192632955844,0.9874298150575825,,,rmsep,0.27363222817547067,True,,,89.3758298100438,0.002831952995620668,2026-05-07T11:56:06.848292+00:00,2026-05-07T11:57:36.233786+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Firmness_spxy70,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,0,ok,,28,12,600,0.27353901254637664,0.25510320797813674,-0.3455631794465108,,,rmsep,0.27353901254637664,True,,,50.61962523707189,0.006812511943280697,2026-05-07T11:57:36.234563+00:00,2026-05-07T11:58:26.872281+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,1,ok,,343,147,1003,2.31571936477711,1.7391736457962161,0.8574768932546241,,,rmsep,2.31571936477711,True,,,202.82919152302202,0.009462903020903468,2026-05-07T11:58:26.872730+00:00,2026-05-07T12:01:49.712801+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,1,ok,,297,173,2151,0.19219181006035774,0.15285283043313025,0.34314061022134956,,,rmsep,0.19219181006035774,True,,,284.1153442870127,0.014563967939466238,2026-05-07T12:01:49.713053+00:00,2026-05-07T12:06:33.845634+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,1,ok,,169,88,2101,0.020553077329581455,0.016080710762452502,-0.190652789217572,,,rmsep,0.020553077329581455,True,,,186.0989781380631,0.007318331045098603,2026-05-07T12:06:33.845893+00:00,2026-05-07T12:09:39.954409+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,1,ok,,80,35,276,3.8618666813472076,3.234472077215294,0.09654982138369528,,,rmsep,3.8618666813472076,True,,,11.075797772035003,0.00381393707357347,2026-05-07T12:09:39.954555+00:00,2026-05-07T12:09:51.038351+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,1,ok,,40,32,700,1.2668445424446675,1.011767095009011,0.8941299223092506,,,rmsep,1.2668445424446675,True,,,24.65338678797707,0.002818377921357751,2026-05-07T12:09:51.039063+00:00,2026-05-07T12:10:15.698184+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,AOMRidge-AutoSelect-headline-spxy3,AOMRidgeAutoSelector,aomridge.auto_selector,default,1,ok,,1016,3229,196,73.92449009162118,42.89283752342859,-848.0645867627667,,,rmsep,73.92449009162118,True,,,110.6276323159691,0.032841647043824196,2026-05-07T12:10:15.698353+00:00,2026-05-07T12:12:06.362732+00:00,U108-N257,bench/scenarios/configs/aomridge_autoselect_headline_spxy3.yaml,dispatch: provisional production fit/predict (D-C-006).
