dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,1042981.7315207896,,,0,0.1329645203992323,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.1057224863587119,0.0893543958833408,-0.0948351606702555,0.0589773153713793,0.0622707496529526,,1.7925957750531534,1.6977872748910938,121.50458360702032,0.0305838129715994,0,AOM_v0/Ridge/0.1.0,5.0,0.0015424060680117,1042981.7315207896,10000.0,"{""shrinkage_factors"": [0.0010949381431571207, 0.00032630962046246715, 9.999000099990002e-05, 1.4008719328463994e-05, 7.159584063757295e-06], ""block_importance"": [0.0002051330009948613, 0.00020538348532915632, 0.000205593685139455, 0.00017156786055780627, 0.00017079259915477358, 0.00012362326166105836, 0.0002184236454582856, 0.00027574129687030067, 0.00014051342973952217], ""score_diag"": [1143.2522709769155, 340.44606378769817, 104.29817315207896, 14.611043023590943, 7.46736884704123], ""alpha_per_component"": [1042981.7315207896, 1042981.7315207896, 1042981.7315207896, 1042981.7315207896, 1042981.7315207896], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0003969125596683,16.0,False,0,0.0758937599997965,none,1.0,center,,"[""sg_d1_w11_p2""]",0.0609331620661764,0.0470667402904165,0.6363183138832587,0.0589773153713793,0.0622707496529526,,1.0331626945458812,0.978519809152278,35.17108332301723,5.4472999181598425e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0061928100078585,14.0,False,0,0.0775355282417833,none,1.0,center,,"[""detrend_d2""]",0.0625955017425175,0.0466372802724137,0.616204171767907,0.0589773153713793,0.0622707496529526,,1.0613487804311637,1.0052151626787031,44.70855414599646,9.353196946904065e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-osc,ok,,global,compact,223.2010497424371,30.0,False,0,0.1253380837485603,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.0956290410418096,0.0727314671040316,0.1042360065141737,0.0589773153713793,0.0622707496529526,,1.6214546294560026,1.5356976040078123,42.22061834594933,4.231999628245831e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,1.9541889245722777e-05,17.0,False,0,0.0730590548163257,none,1.0,center,,"[""sg_d1_w21_p3""]",0.0574687738026491,0.0427473461057081,0.6764973359151006,0.0589773153713793,0.0622707496529526,,0.9744216643427924,0.922885530091322,37.89743513101712,5.791697185486555e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-emsc2,ok,,global,compact,6.956862622359023e+52,27.0,False,0,0.1328886836773103,none,1.0,center,,"[""detrend_d2""]",0.1061157945788042,0.0897901871441844,-0.1029963126702104,0.0589773153713793,0.0622707496529526,,1.799264580128726,1.7041033738988027,39.693032031005714,0.0001089569996111,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-Hmax-relative-snv,ok,,ridge_pls,compact,0.0086326118561775,,,0,1.8951493407852185,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7805084663486697,1.2187986406896258,0.4677750132923048,0.1910032468197337,0.2559337959455767,,9.32187539214498,6.956910320383353,17.690325188974384,0.0721253570518456,0,AOM_v0/Ridge/0.1.0,3.0,2.7057197416076155,0.0086326118561775,0.1,"{""shrinkage_factors"": [0.9131890765716367, 0.9090909090909092, 0.8834397559450698], ""block_importance"": [0.03240453259415342, 0.02027150203551405, 0.018710643805206387, 0.1813852055288962, 0.16369231505965623, 0.590984181541375, 0.07404596993397596, 0.28491469276662956, 1.5915643016749568], ""score_diag"": [0.09080892747154524, 0.08632611856177523, 0.06542876238141686], ""alpha_per_component"": [0.008632611856177523, 0.008632611856177523, 0.008632611856177523], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-Hmax-relative-msc,ok,,ridge_pls,compact,0.0056888356565931,,,0,1.8457534738689256,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.726065710369022,1.1816074092582094,0.4998251809434408,0.1910032468197337,0.2559337959455767,,9.036839630260628,6.7441882928820505,17.18306755903177,0.0716141070006415,0,AOM_v0/Ridge/0.1.0,3.0,2.708534229165259,0.0056888356565931,0.1,"{""shrinkage_factors"": [0.9153253410642103, 0.9090909090909091, 0.8841179790101397], ""block_importance"": [0.003956293267222396, 0.0024119213830358388, 0.0021921771096494328, 0.17850399567125522, 0.16075045944138822, 0.5592576247642255, 0.10764217617034666, 0.414096473208543, 1.5189995411975865], ""score_diag"": [0.06149579464592861, 0.05688835656593155, 0.04340278017819567], ""alpha_per_component"": [0.0056888356565931554, 0.0056888356565931554, 0.0056888356565931554], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-Hmax-relative-osc,ok,,ridge_pls,compact,20.562852863836003,,,0,1.3060528218949348,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.980388652639588,0.724545866835491,0.8386370869590891,0.1910032468197337,0.2559337959455767,,5.132837629534463,3.830633813003984,16.409053805982694,0.0837178420042619,0,AOM_v0/Ridge/0.1.0,2.0,1.204457058070909,20.562852863836003,0.4641588833612777,"{""shrinkage_factors"": [0.7814574687324493, 0.4229995893384597], ""block_importance"": [0.12095873016629165, 0.2533265093634915, 0.29935705331037743, 0.10687161068646957, 0.10915884058455962, 0.0814225886714918, 0.09005826833995349, 0.08918265493042886, 0.054288587929392514], ""score_diag"": [73.52799867234357, 15.074648399395958], ""alpha_per_component"": [20.562852863836003, 20.562852863836003], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-Hmax-relative-asls,ok,,ridge_pls,compact,0.6106087906502924,,,0,2.237966429723525,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.2164621599588337,1.4237750825647508,0.1752395703054234,0.1910032468197337,0.2559337959455767,,11.604316664054934,8.66029494764402,18.747977252001878,0.0718279030406847,0,AOM_v0/Ridge/0.1.0,20.0,10.069628708672928,0.6106087906502924,1.0,"{""shrinkage_factors"": [0.6054594442684369, 0.6239678038715709, 0.5197003515310411, 0.5428367715664475, 0.5048784845258506, 0.5343503278180813, 0.5267012141877871, 0.4553691938002616, 0.49444055365677564, 0.48605514719790827, 0.5250773871801229, 0.508184193480573, 0.4897600075737343, 0.4998189724327565, 0.47278499907602356, 0.47156770725216296, 0.44975597211271634, 0.4313218268458168, 0.5001808965781736, 0.42741745371668505], ""block_importance"": [0.034965656053769875, 0.01408986503559682, 0.011890914534942818, 0.24854381321216304, 0.22549189089261867, 4.610997344462076, 0.09594818809787596, 0.10081360393590916, 6.8357511652999445], ""score_diag"": [0.9370363925377634, 1.0132117144474853, 0.6606992200815855, 0.7250384195212553, 0.6226415763137597, 0.7006963108633226, 0.6795039435339844, 0.5105337956659821, 0.597179522013833, 0.5774735246432195, 0.6750928671940704, 0.6309307909494971, 0.5861002084753121, 0.6101668025787075, 0.547569162519028, 0.5449011943189063, 0.4990966485796166, 0.4631246837039989, 0.6110507787218772, 0.45580302126016353], ""alpha_per_component"": [0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,1715810.625353559,,,0,2.393364011271196,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.4411742630816247,1.5489497426583267,-0.0004715397163062,0.1910032468197337,0.2559337959455767,,12.780799822662551,9.53830366193893,16.44850507803494,0.0208794830250553,0,AOM_v0/Ridge/0.1.0,2.0,0.0001999617355835,1715810.625353559,10000.0,"{""shrinkage_factors"": [0.00019554390982284828, 4.417825760655106e-06], ""block_importance"": [2.1927319147073944e-05, 2.3095699632811004e-05, 2.4900318136218767e-05, 2.1603963205828776e-05, 2.1938457335533107e-05, 2.0926723912905538e-05, 2.1930662792202424e-05, 2.1934824844421946e-05, 2.1786764406683873e-05], ""score_diag"": [335.58193920167867, 7.5801858690331025], ""alpha_per_component"": [1715810.625353559, 1715810.625353559], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0009137750471393,18.0,False,0,0.2371437125078102,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2675316889550252,0.216052441455628,0.98798406317782,0.1910032468197337,0.2559337959455767,,1.400665660974434,1.045315988717312,0.6407155670458451,1.2963020708411932e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0007630991786416,18.0,False,0,0.2370155366968237,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2681991704357045,0.216636756622636,0.9879240297615908,0.1910032468197337,0.2559337959455767,,1.4041602690075072,1.047924012711225,0.6057790699996985,1.4140969142317772e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-osc,ok,,global,compact,0.1037612123667145,26.0,False,0,0.9505006495338968,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.8734085507710928,0.6250668076317665,0.8719315797610152,0.1910032468197337,0.2559337959455767,,4.572741905248365,3.4126346914997487,0.5975688839680515,9.751995094120502e-06,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.0045057783393963,21.0,False,0,0.3080182211983633,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2552251667521972,0.2030669764497216,0.9890641091714728,0.1910032468197337,0.2559337959455767,,1.3362347028219643,0.9972312011754392,0.552814133989159,1.0028015822172163e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-emsc2,ok,,global,compact,5.683308561086223e+50,26.0,False,0,2.391256518758217,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.4408758618770343,1.5478287766756886,-0.0002269658890889,0.1910032468197337,0.2559337959455767,,12.77923753924822,9.537137730712503,0.6505573429749347,9.884999599307775e-06,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_woOutlier,regression,AOMRidgePLS-compact-Hmax-relative-snv,ok,,ridge_pls,compact,0.008930705033644,,,0,0.2395006663013287,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.2351276317842627,0.1698322490113732,0.9743589744559696,0.2263305091990318,0.2380378882249404,,1.03886847874095,0.9877739780739124,149.78601931303274,0.555902772990521,0,AOM_v0/Ridge/0.1.0,30.0,22.52661858144332,0.008930705033644,0.2154434690031882,"{""shrinkage_factors"": [0.999903166951278, 0.9994904588454352, 0.9991383219191099, 0.9990351258451973, 0.9990058869662333, 0.995863597424554, 0.9830782838626635, 0.9930402524413128, 0.9777434861177087, 0.9394271358367843, 0.9825403082230331, 0.7687801929969433, 0.9359999611716566, 0.8214252386383045, 0.8431175193404519, 0.7787376490077416, 0.8658764250716527, 0.8240453371747954, 0.7110270313601614, 0.7427024889065925, 0.45103671035928083, 0.38690006396336885, 0.5069952258490199, 0.5955403397690463, 0.5124698658803588, 0.38494302902028926, 0.4252801966991984, 0.3462963066099143, 0.35776971267990326, 0.3994092625113256], ""block_importance"": [3.70040474465848, 3.6017842174974746, 3.61450464105624, 7.410238558348993, 7.003394508459694, 8.747226220929829, 5.397270978209414, 10.094626645624192, 13.156214608428558], ""score_diag"": [92.2189310788564, 17.51802458334219, 10.355386586660416, 9.246892957762572, 8.974660426253589, 2.1501205165900616, 0.5188352119196061, 1.2742631117444747, 0.3923318233603396, 0.13850668557050372, 0.5025734582543656, 0.029693602932870128, 0.13061147645779791, 0.041080309767911674, 0.04799537744604737, 0.03143181029530363, 0.05765494210866537, 0.0418250117529915, 0.02197427917882331, 0.025778939049939376, 0.007337605074102738, 0.005635770199376451, 0.009184139896658911, 0.013149877807533347, 0.009387557589794976, 0.005589421483121571, 0.006608528141117137, 0.004730996933082957, 0.004975062430095714, 0.005939163041556579], ""alpha_per_component"": [0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
COLZA,N_woOutlier,regression,AOMRidgePLS-compact-Hmax-relative-msc,ok,,ridge_pls,compact,0.0052134860848324,,,0,0.2383967195208287,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.2343685391748992,0.1696049841183358,0.9745242676111766,0.2263305091990318,0.2380378882249404,,1.0355145667471588,0.984585020992231,76.86872782499995,0.3926962009863928,0,AOM_v0/Ridge/0.1.0,30.0,23.04900445093471,0.0052134860848324,0.2154434690031882,"{""shrinkage_factors"": [0.9999263088500633, 0.9995978767689437, 0.9994678457595255, 0.9991614272174161, 0.9987065943557619, 0.9970289580432116, 0.9796419465309458, 0.9956735563752271, 0.9771983738121899, 0.9549374720809726, 0.9838277758505755, 0.8377189971393947, 0.902285680019445, 0.7752574777396222, 0.8848750542246867, 0.8616241563335887, 0.8047266667474632, 0.7960238574120142, 0.7844382892097582, 0.5209821623239025, 0.48156059059312123, 0.7481935801427207, 0.5347525059721092, 0.43659354284237617, 0.4685641749187277, 0.44614803894983296, 0.46517502981443853, 0.4281540477089916, 0.5038684605825873, 0.48289400261508914], ""block_importance"": [1.7958203429562962, 1.6838021225743063, 1.6256534843846524, 8.09854890995548, 7.6447985877457425, 9.730185190986003, 7.345150095441195, 13.457458339893764, 15.07944501227604], ""score_diag"": [70.74257765710604, 12.959683048587298, 9.79173200134281, 6.211880835492729, 4.0256070906286805, 1.7495534140999214, 0.25087612939620096, 1.1998146009519512, 0.22343187639460338, 0.11048100167671768, 0.3171593697859492, 0.02691280099086838, 0.048140884962010105, 0.017984109245134938, 0.040071973549671715, 0.03246278707597162, 0.021484916600239264, 0.02034580736333921, 0.01897209894193308, 0.00567021317389473, 0.004842628458614266, 0.015490855320709849, 0.0059923476955852885, 0.004040021784307691, 0.004596703290404237, 0.0041996539805147426, 0.004534536867468342, 0.0039034553990504924, 0.005294787771238917, 0.004868559204137097], ""alpha_per_component"": [0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428, 0.005213486084832428], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
COLZA,N_woOutlier,regression,AOMRidgePLS-compact-Hmax-relative-osc,ok,,ridge_pls,compact,489.5941995745543,,,0,1.1767401410234226,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.2057238108310282,0.9449002932385718,0.3257456964912265,0.2263305091990318,0.2380378882249404,,5.3272703494460485,5.065260071924544,90.94373484997776,0.4913479530368931,0,AOM_v0/Ridge/0.1.0,2.0,1.760439399095231,489.5941995745543,0.1,"{""shrinkage_factors"": [0.9390261800877691, 0.8214132190074618], ""block_importance"": [0.2805491447141165, 0.28218588600120137, 0.28506793183483164, 0.14735182972279956, 0.1462859813130987, 0.13648065715772917, 0.19870047261821777, 0.18439435593334508, 0.13732994029869144], ""score_diag"": [7539.9863692548715, 2251.8976222362144], ""alpha_per_component"": [489.5941995745543, 489.5941995745543], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
COLZA,N_woOutlier,regression,AOMRidgePLS-compact-Hmax-relative-asls,ok,,ridge_pls,compact,0.0180658180395741,,,0,0.2954777270252288,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.2892188168856048,0.2078871601480211,0.961204518850096,0.2263305091990318,0.2380378882249404,,1.2778604966212044,1.215011690123463,84.29258341400418,0.3645803030231036,0,AOM_v0/Ridge/0.1.0,30.0,20.89312873734353,0.0180658180395741,0.4641588833612777,"{""shrinkage_factors"": [0.9999411330527139, 0.9991936687371147, 0.99862445013112, 0.9993474464889555, 0.9959884395518229, 0.9863542931008883, 0.9713106933065199, 0.9719101971570544, 0.9501406188618683, 0.9755918933837606, 0.9442709871655389, 0.9439860389996572, 0.7164473643126239, 0.6760677014498778, 0.6896149413897624, 0.8379066516157583, 0.6666579909520474, 0.6109754092527059, 0.4806546401694146, 0.5366668829686337, 0.5805340554836826, 0.5423105788125021, 0.4769957662065555, 0.4954202159469366, 0.33726651487620657, 0.3154122657815073, 0.3509855166750186, 0.21339904023751718, 0.27531172477792626, 0.35384161649785006], ""block_importance"": [4.891919981850597, 4.840239689850306, 5.041284088890428, 5.944814448941401, 5.680796778161312, 8.306242785871216, 5.675968373646024, 5.777353341585998, 11.956402387681576], ""score_diag"": [306.8743223973746, 22.386892133024777, 13.115458780587732, 27.666741226606153, 4.485373248367424, 1.3058537247984783, 0.6116398152331802, 0.6250792456898848, 0.34426956653979257, 0.7220906522519209, 0.3061067649781329, 0.30445766926502144, 0.04564657876386158, 0.03770453311230035, 0.040138717064224436, 0.09338735520692575, 0.03613022551092631, 0.028372937939503552, 0.01671993232405165, 0.020925174349064355, 0.025002798795114783, 0.021405966107635316, 0.01647657544840874, 0.017737871704908936, 0.009193734171220814, 0.008323521319825292, 0.009769952199359095, 0.004901123222522957, 0.006863270310914283, 0.009892989740119458], ""alpha_per_component"": [0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164, 0.018065818039574164], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
