dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
PHOSPHORUS,V25_spxyG,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,25318.963856626066,,,0,0.16282680873328725,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.25137443987378094,0.19964984684211023,-0.14459499322601332,0.3055656869296078,0.3043669902243574,0.7136802457117697,0.8226527081612056,0.8258925834515951,22.652976709010545,0.03152894496452063,0,AOM_v0/Ridge/0.1.0,10,6.928342951390176,25318.963856626066,0.46415888336127775,"{""shrinkage_factors"": [0.9798964599326284, 0.8564756180903138, 0.9594234252454398, 0.7639993331815561, 0.6418241226765103, 0.7156623068089004, 0.6333325950490991, 0.4139244226708698, 0.5929989205789942, 0.3708057471558648], ""block_importance"": [0.5419081460651674, 0.5416836315035388, 0.5411270735408805, 2.1198712319619815, 2.168228091394064, 5.885194524826627, 0.6151342050919769, 0.7016655232869086, 2.5704325734896], ""score_diag"": [1234109.1653075116, 151089.83525987685, 598660.8572538433, 81964.47816900192, 45369.67113974759, 63726.43695700973, 43732.616716826975, 17881.88742608719, 36889.62756196299, 14921.333543067623], ""alpha_per_component"": [25318.963856626066, 25318.963856626066, 25318.963856626066, 25318.963856626066, 25318.963856626066, 25318.963856626066, 25318.963856626066, 25318.963856626066, 25318.963856626066, 25318.963856626066], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
PHOSPHORUS,V25_spxyG,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,61869.910172230266,,,0,0.28040783300726235,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.23854761098907043,0.17854274184601815,-0.03076521277486055,0.3055656869296078,0.3043669902243574,0.6772634389961008,0.7806753872990455,0.7837499421774691,21.523771894047968,0.04848739498993382,0,AOM_v0/Ridge/0.1.0,7,0.021952164432159332,61869.910172230266,10000.0,"{""shrinkage_factors"": [0.020748709960560722, 0.0005608854810312587, 0.00040610607292274216, 6.960724278586804e-05, 4.757432348331193e-05, 9.99900009999e-05, 1.9291350375535353e-05], ""block_importance"": [0.0022007996141163288, 0.002200349851804546, 0.0021998039502756704, 0.003009275909167005, 0.003013468907626285, 0.0027017573620542884, 0.002210928657652877, 0.0022246096387753484, 0.002830458910244866], ""score_diag"": [1310.9207355732453, 34.72140906253626, 25.13595411574236, 4.306893649490192, 2.9435591582527207, 6.1869910172230265, 1.1935771405502114], ""alpha_per_component"": [61869.910172230266, 61869.910172230266, 61869.910172230266, 61869.910172230266, 61869.910172230266, 61869.910172230266, 61869.910172230266], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
PHOSPHORUS,V25_spxyG,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.3230913532632834,0.2599775193952111,-0.8908639450220956,0.3055656869296078,0.3043669902243574,0.9172926113731694,1.0573548244561666,1.0615190334047846,1.622179098019842,0.00015662499936297536,0,AOM_v0/Ridge/0.1.0,11,11.0,0.0,0.0,
PLUMS,Firmness_spxy70,regression,Ridge-raw,ok,,superblock,identity,0.0871427541639535,19,False,0,0.4125673794905033,none,1.0,center,,"[""identity""]",0.3297219776689502,0.2882441144264944,-0.9550656120313459,0.2577670813995798,0.4653151011794641,,1.279146956541859,0.7085993487707205,0.0034893499687314034,6.06197863817215e-06,0,AOM_v0/Ridge/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0369078315614572,25,False,0,0.40038676552618363,none,1.0,center,,"[""detrend_d2""]",0.3059328312978457,0.2648389432116986,-0.6831302162087936,0.2577670813995798,0.4653151011794641,0.9278508926238778,1.1868576454244806,0.6574745382696114,0.4038942290353589,9.166018571704626e-06,0,AOM_v0/Ridge/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,5.862767706423119e-09,14,False,0,0.47125117334698313,none,1.0,center,,"[""sg_d2_w11_p2""]",0.23019519596376506,0.2003991485894759,0.047076457414842565,0.2577670813995798,0.4653151011794641,0.6981493851007023,0.8930356611631337,0.4947081996270366,0.43157201999565586,9.393028449267149e-06,0,AOM_v0/Ridge/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.03330026986599333,22,False,0,0.47179283788829673,none,1.0,center,,"[""detrend_d2""]",0.3015021894514828,0.2429467884993469,-0.6347317034207238,0.2577670813995798,0.4653151011794641,0.9144133842185043,1.1696690974442414,0.6479527285644627,0.36990157200489193,9.051989763975143e-06,0,AOM_v0/Ridge/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,9.79429811527867e-05,25,False,0,0.3966963388029377,none,1.0,center,,"[""fd_d1""]",0.2921838748942746,0.26314445756953,-0.5352462081480565,0.2577670813995798,0.4653151011794641,0.8861522576078782,1.1335189633518148,0.6279269126526462,0.4159439690411091,1.108401920646429e-05,0,AOM_v0/Ridge/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,41246.8241635225,,,0,0.4053093991970982,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.260220873394553,0.24421401810039547,-0.21772663438429585,0.2577670813995798,0.4653151011794641,0.7892130067708797,1.0095194156742204,0.5592358226392276,1.3683570069842972,0.019464345008600503,0,AOM_v0/Ridge/0.1.0,5,1.3877476850499184,41246.8241635225,2.154434690031882,"{""shrinkage_factors"": [0.5286250957132949, 0.45625666211888727, 0.31701401305280885, 0.03830825763976741, 0.04754365652516005], ""block_importance"": [0.05467119831308952, 0.054671018325548985, 0.05467111499397758, 0.22383414532080284, 0.22308237127633077, 0.33479238490236024, 0.2464679206530957, 0.29654220286451083, 0.23005020435574197], ""score_diag"": [46256.400527529084, 34610.33359818041, 19145.079845939592, 1643.0358058398808, 2058.913097927189], ""alpha_per_component"": [41246.8241635225, 41246.8241635225, 41246.8241635225, 41246.8241635225, 41246.8241635225], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
PLUMS,Firmness_spxy70,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,1111760.5476674037,,,0,0.5003666711385796,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.27357522346002394,0.2464307856397786,-0.3459194525548659,0.2577670813995798,0.4653151011794641,0.8297148567230205,1.0613272337748163,0.5879354071393239,1.007739530003164,0.0054259009775705636,0,AOM_v0/Ridge/0.1.0,2,0.00019996301173245295,1111760.5476674037,10000.0,"{""shrinkage_factors"": [0.0001921459475846942, 7.817064147758753e-06], ""block_importance"": [1.9792562274152253e-05, 1.979930542154975e-05, 1.979392636521871e-05, 2.482574754945614e-05, 2.4848972643252486e-05, 2.025200812830001e-05, 2.1743251106183737e-05, 2.8198829307102794e-05, 2.1151249674484295e-05], ""score_diag"": [213.6613380790993, 8.690771454381451], ""alpha_per_component"": [1111760.5476674037, 1111760.5476674037], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
PLUMS,Firmness_spxy70,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.32538252291130104,0.3003870738633736,-0.903943205135405,0.2577670813995798,0.4653151011794641,0.9868390491033447,1.2623121662572057,0.699273507536147,0.32245717803016305,1.8807011656463146e-05,0,AOM_v0/Ridge/0.1.0,1,1.0,0.0,0.0,
QUARTZ,Quartz_spxy70,regression,Ridge-raw,ok,,superblock,identity,0.0005500734771204921,3,False,2,3.630505420439902e-09,none,1.0,center,,"[""identity""]",3.398357209136491e-09,2.77741210625376e-09,0.9999999999999998,3.3977579071917587e-09,3.3987655009200003e-09,,1.0001763815907732,0.9998798705637683,0.47039757895981893,6.442598532885313e-05,0,AOM_v0/Ridge/0.1.0,,,,,
QUARTZ,Quartz_spxy70,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0005500734771204921,3,False,2,3.630505420439902e-09,none,1.0,center,,"[""identity""]",3.398357209136491e-09,2.77741210625376e-09,0.9999999999999998,3.3977579071917587e-09,3.3987655009200003e-09,1.0,1.0001763815907732,0.9998798705637683,21.287574418995064,6.504397606477141e-05,0,AOM_v0/Ridge/0.1.0,,,,,
QUARTZ,Quartz_spxy70,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,11211265.337158632,25,False,0,0.0752830888708821,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.0879422603406853,0.07745141120240226,0.8417965668384645,3.3977579071917587e-09,3.3987655009200003e-09,25877874.19881946,25882438.57943647,25874765.504381076,7.316676756017841,7.02270190231502e-05,0,AOM_v0/Ridge/0.1.0,,,,,
QUARTZ,Quartz_spxy70,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,15.041699357944116,22,False,0,0.05824961106701615,none,1.0,center,,"[""detrend_d1""]",0.06309396830769912,0.055223180795668445,0.9185677672511907,3.3977579071917587e-09,3.3987655009200003e-09,18566020.116446514,18569294.820608977,18563789.790916856,7.025928202026989,8.73300014063716e-05,0,AOM_v0/Ridge/0.1.0,,,,,
QUARTZ,Quartz_spxy70,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,3.042815946903158e-08,0,True,3,1.1912925022696545e-08,none,1.0,center,,"[""sg_d2_w11_p2""]",8.805491421969167e-09,7.051362555738594e-09,0.9999999999999984,3.3977579071917587e-09,3.3987655009200003e-09,2.5911023709619414,2.5915593937199874,2.5907911032948987,21.548608126991894,5.341297946870327e-05,0,AOM_v0/Ridge/0.1.0,,,,,
QUARTZ,Quartz_spxy70,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,2.942684413881391e-05,,,0,2.590295602149472e-07,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.1162765021976261e-07,1.6609290592951943e-07,0.9999999999990838,3.3977579071917587e-09,3.3987655009200003e-09,62.27351546529635,62.28449936701715,62.26603458299134,12.009379427996464,0.024447695002891123,0,AOM_v0/Ridge/0.1.0,15,8.576416280609452,2.942684413881391e-05,1.0,"{""shrinkage_factors"": [0.9999999999844024, 0.9999999999482388, 0.9660327315668706, 0.6868793443220352, 0.6887676889677851, 0.6382659933250315, 0.5, 0.6429574614848379, 0.39191091556356616, 0.4326943017206891, 0.3532250849536938, 0.38550971643433646, 0.2853600164831007, 0.294405420850229, 0.31040760500463516], ""block_importance"": [1.6831233461946444, 0.36868466945505607, 0.239220441860281, 2.1889071207650566, 2.2643897385850975, 3.063804440570659, 0.2063571223442212, 0.2788405877434068, 3.609322133825322], ""score_diag"": [1886621.848147519, 568512.8464642529, 0.0008369025811061371, 6.455240509052639e-05, 6.512260685237192e-05, 5.192255513194646e-05, 2.942684413881391e-05, 5.2991470107975126e-05, 1.8965480097833402e-05, 2.2444385478777046e-05, 1.6070968862649018e-05, 1.8461373015834395e-05, 1.175031473494234e-05, 1.227818734579973e-05, 1.3245964251150574e-05], ""alpha_per_component"": [2.942684413881391e-05, 2.942684413881391e-05, 2.942684413881391e-05, 2.942684413881391e-05, 2.942684413881391e-05, 2.942684413881391e-05, 2.942684413881391e-05, 2.942684413881391e-05, 2.942684413881391e-05, 2.942684413881391e-05, 2.942684413881391e-05, 2.942684413881391e-05, 2.942684413881391e-05, 2.942684413881391e-05, 2.942684413881391e-05], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
QUARTZ,Quartz_spxy70,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,9244690.853904897,,,0,0.23588765962095146,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.25149838789910933,0.2302287328191734,-0.2938712628693414,3.3977579071917587e-09,3.3987655009200003e-09,74005871.78503641,74018925.0584284,73996981.50138104,11.128548854030669,0.02282233803998679,0,AOM_v0/Ridge/0.1.0,2,0.00019996000799840034,9244690.853904897,10000.0,"{""shrinkage_factors"": [0.00019996000799837483, 2.5514580859140115e-17], ""block_importance"": [2.2095491659655623e-05, 2.2089775181321932e-05, 2.2070345086059243e-05, 2.2256924006295653e-05, 2.2244834378154082e-05, 2.233297373109915e-05, 2.2202775248204935e-05, 2.23661486560128e-05, 2.2300740051596976e-05], ""score_diag"": [1848.9381707807438, 2.358744123097096e-10], ""alpha_per_component"": [9244690.853904897, 9244690.853904897], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
QUARTZ,Quartz_spxy70,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],3.3987654938954034e-09,2.7777278272989163e-09,0.9999999999999998,3.3977579071917587e-09,3.3987655009200003e-09,1.0001201418019903,1.0002965445835656,0.9999999979331917,1.1915792359504849,0.00014857103815302253,0,AOM_v0/Ridge/0.1.0,2,2.0,0.0,0.0,
TABLET,Escitalopramt_310_Zhao,regression,Ridge-raw,ok,,superblock,identity,0.015403480380326113,12,False,0,0.3589285658394754,none,1.0,center,,"[""identity""]",0.38417856753144963,0.3117368076664843,0.8515547458026946,0.3791222563597828,0.337655637335533,,1.0133368882645297,1.1377821811684612,0.10456045402679592,2.5034009013324976e-05,0,AOM_v0/Ridge/0.1.0,,,,,
TABLET,Escitalopramt_310_Zhao,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0015996970951314736,8,False,0,0.32621698292540413,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.38296458806412237,0.3111344925082863,0.8524914183849088,0.3791222563597828,0.337655637335533,0.9968400645691202,1.0101348091278852,1.1341868629415632,2.9838273269706406,3.747502341866493e-05,0,AOM_v0/Ridge/0.1.0,,,,,
TABLET,Escitalopramt_310_Zhao,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0015527642125111746,17,False,0,0.29102961911387865,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.3752563684978928,0.30203934337771765,0.8583696935621485,0.3791222563597828,0.337655637335533,0.9767759063424941,0.9898030574648687,1.1113582212311635,2.928665188024752,4.1023013181984425e-05,0,AOM_v0/Ridge/0.1.0,,,,,
TABLET,Escitalopramt_310_Zhao,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.002882804935556991,16,False,0,0.2852588592964071,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.3676580405487562,0.3011043111996896,0.8640471899653587,0.3791222563597828,0.337655637335533,0.9569977911864097,0.9697611637968646,1.0888550342294727,3.2656274050241336,4.0692975744605064e-05,0,AOM_v0/Ridge/0.1.0,,,,,
TABLET,Escitalopramt_310_Zhao,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.002085182362361794,15,False,0,0.3117808206415364,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.38247084792252356,0.3092396208098469,0.8528715264227191,0.3791222563597828,0.337655637335533,0.995554880586132,1.0088324847897163,1.1327246035061962,2.9271854229737073,2.3110012989491224e-05,0,AOM_v0/Ridge/0.1.0,,,,,
TABLET,Escitalopramt_310_Zhao,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,7548.104301723772,,,0,0.38357521520888893,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.41389160997450375,0.3288585560048703,0.8277047527110983,0.3791222563597828,0.337655637335533,1.0773417492651298,1.0917101357977919,1.225780245342725,3.2856074729934335,0.011525950976647437,0,AOM_v0/Ridge/0.1.0,5,3.793061270148791,7548.104301723772,0.21544346900318823,"{""shrinkage_factors"": [0.9505502193735595, 0.9747863647653864, 0.8227449696365738, 0.49987924632985736, 0.5451004700434143], ""block_importance"": [0.15966384061423716, 0.15962548964677978, 0.15958123991742765, 0.7607276459978777, 0.7581543644824198, 0.6699903648674737, 0.8578263421376521, 0.8655136198449119, 0.6823412005509493], ""score_diag"": [145093.71141722906, 291817.8630206569, 35035.19664182566, 7544.45933682134, 9044.799855473628], ""alpha_per_component"": [7548.104301723772, 7548.104301723772, 7548.104301723772, 7548.104301723772, 7548.104301723772], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
TABLET,Escitalopramt_310_Zhao,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,2002.076240333621,,,0,1.3837216407707198,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.086351586327208,0.9294791074431124,-0.18697304788553937,0.3791222563597828,0.337655637335533,2.8277256415098613,2.865438702433424,3.217335848143076,2.6251397220185027,0.005663712043315172,0,AOM_v0/Ridge/0.1.0,7,0.4391296035230634,2002.076240333621,100.0,"{""shrinkage_factors"": [0.21098118806965935, 0.17886303835312384, 0.009900990099009901, 0.01964418201945258, 0.006687127340785185, 0.007178818025971254, 0.005874259615061317], ""block_importance"": [0.04164467796765453, 0.041280036624419966, 0.04091299861836263, 0.1067549332110871, 0.11048896581436503, 0.09866397182791399, 0.045505924183193096, 0.052119269350449506, 0.10593905831151801], ""score_diag"": [535.3489896625128, 436.09952551943155, 20.02076240333621, 40.11722005480598, 13.478269670692733, 14.476464910729238, 11.830209325745534], ""alpha_per_component"": [2002.076240333621, 2002.076240333621, 2002.076240333621, 2002.076240333621, 2002.076240333621, 2002.076240333621, 2002.076240333621], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
TABLET,Escitalopramt_310_Zhao,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.4135740958052125,0.33849432765964277,0.8279690015978005,0.3791222563597828,0.337655637335533,1.076515273776579,1.090872637697997,1.2248398962586793,0.33305047801695764,5.843600956723094e-05,0,AOM_v0/Ridge/0.1.0,10,10.0,0.0,0.0,
WOOD_density,WOOD_Density_402_Olale,regression,Ridge-raw,ok,,superblock,identity,4.0237395731838467e-08,18,False,0,0.11361861599100838,none,1.0,center,,"[""identity""]",0.1288580261209609,0.10242591262699982,0.3871893237225974,0.1278871119669721,0.1283914545581485,,1.007591962466394,1.0036339767659623,0.1574001780245453,8.448795415461063e-05,0,AOM_v0/Ridge/0.1.0,,,,,
WOOD_density,WOOD_Density_402_Olale,regression,AOMRidge-global-compact-none,ok,,global,compact,2.1595200102376796e-08,17,False,0,0.11190735667837463,none,1.0,center,,"[""detrend_d2""]",0.1277346076152292,0.10190630570094096,0.397828037678138,0.1278871119669721,0.1283914545581485,0.9912817343276924,0.9988075080483302,0.994884029118762,5.4227049149922095,8.371897274628282e-05,0,AOM_v0/Ridge/0.1.0,,,,,
WOOD_density,WOOD_Density_402_Olale,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,1.1465734376256925e-09,21,False,0,0.11233915718966518,none,1.0,center,,"[""sg_d1_w21_p3""]",0.12959307457777383,0.10366560127444151,0.38017803695852836,0.1278871119669721,0.1283914545581485,1.0057043280806035,1.0133395975916815,1.009359034242276,5.605133302975446,0.00010612799087539315,0,AOM_v0/Ridge/0.1.0,,,,,
WOOD_density,WOOD_Density_402_Olale,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0040376398871008745,20,False,0,0.11027610253389257,none,1.0,center,,"[""sg_d1_w21_p3""]",0.12925328895575888,0.1036157785647244,0.3834240513419913,0.1278871119669721,0.1283914545581485,1.003067428911467,1.010682679183025,1.0067125526428247,5.674480496963952,9.277800563722849e-05,0,AOM_v0/Ridge/0.1.0,,,,,
WOOD_density,WOOD_Density_402_Olale,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,8.35081329607973e-10,20,False,0,0.11082925753952161,none,1.0,center,,"[""sg_d1_w21_p3""]",0.1285293752897379,0.10151303262840462,0.3903112697763622,0.1278871119669721,0.1283914545581485,0.9974495121404818,1.0050221113987754,1.0010742204928207,5.6427792080212384,7.608399027958512e-05,0,AOM_v0/Ridge/0.1.0,,,,,
